1.000000000000000000e+00,2.250706267409655070e-13,5.348853819716822833e-14,3.414786857076110120e-15,4.471200157080829074e-13,1.363348233000263518e-16,1.072676171655741542e-14,7.482935712038729648e-14,3.268709630223354257e-14,2.021873865494221308e-16
3.184613287448883057e-01,9.654576331377029419e-02,8.856609463691711426e-02,5.970078334212303162e-02,8.869498968124389648e-02,4.720079526305198669e-02,8.570370078086853027e-02,8.799803256988525391e-02,7.247623801231384277e-02,5.465232580900192261e-02
9.999995231628417969e-01,1.451484763492771890e-07,6.332812318987635081e-08,1.280854355911742459e-08,1.777221285692576203e-07,2.538236731908227739e-09,3.038956819523264130e-08,7.018479664111509919e-08,4.334025049956835574e-08,3.633908063349622353e-09
1.000000000000000000e+00,1.011601150069374455e-10,3.148863114699196331e-11,3.490554633528430983e-12,1.641283081665889654e-10,2.982310036946100862e-13,1.018391967977372303e-11,3.979564247580391623e-11,2.032415208352844616e-11,4.257433977843810835e-13
9.272052645683288574e-01,1.264649350196123123e-02,9.352218359708786011e-03,5.615720525383949280e-03,1.052634883671998978e-02,3.622905816882848740e-03,9.532100521028041840e-03,9.403163567185401917e-03,7.378368172794580460e-03,4.717424977570772171e-03
9.998694658279418945e-01,3.090749669354408979e-05,1.684388735156971961e-05,5.657923793478403240e-06,3.017249764525331557e-05,2.119698820024495944e-06,1.214844087371602654e-05,1.770904964359942824e-05,1.202572457259520888e-05,2.921289933510706760e-06
1.000000000000000000e+00,1.989628771860249359e-19,2.522976154647173805e-20,4.363499909994221615e-22,6.384834474343950178e-19,3.446914314727822327e-24,1.923189067682428983e-21,4.189079790159787584e-20,1.328343900201548334e-20,5.870448449012836080e-24
1.000000000000000000e+00,3.240566645146862561e-20,3.592154594633698518e-21,5.145184642223746503e-23,9.526371573543847112e-20,4.015654283272937848e-25,2.874344081361212759e-22,5.766341481386078573e-21,1.704722307243756480e-21,7.800340940334610228e-25
1.000000000000000000e+00,2.340722815574736160e-08,8.717861987861397211e-09,1.577426189669495216e-09,2.526800813029694837e-08,3.141084614632916328e-10,4.520835261700995034e-09,9.797213706974616798e-09,5.534438685117493151e-09,4.804495690180488054e-10
1.000000000000000000e+00,2.905006235565110728e-10,9.108930970613826616e-11,1.103503226296265183e-11,4.001028952593799204e-10,1.213225700458231415e-12,3.413009805330879942e-11,1.098145463451771775e-10,5.668639863065649820e-11,1.842219519293530894e-12
1.000000000000000000e+00,1.238189816434756296e-21,1.234096145829413070e-22,1.336743835166342961e-24,4.599380680252339328e-21,5.831491693359023489e-27,6.585333528416294892e-24,2.190100016124439009e-22,6.127610872113734682e-23,1.060059420707538239e-26
9.971171617507934570e-01,5.852043977938592434e-04,3.905997436959296465e-04,1.671789650572463870e-04,5.625623743981122971e-04,8.024203270906582475e-05,3.265270497649908066e-04,3.792254719883203506e-04,2.807024575304239988e-04,1.106136842281557620e-04
1.000000000000000000e+00,3.229312142054739707e-20,3.791394454540306543e-21,5.460498341383464601e-23,1.106947571379181312e-19,3.404390373201431075e-25,2.381125019351986472e-22,6.534469960814629703e-21,1.992839856302024669e-21,6.025612951727217233e-25
1.000000000000000000e+00,7.159479071064140526e-15,1.395530826314717032e-15,6.394176279950848424e-17,1.456591568009795584e-14,1.939659127098044807e-18,2.437757116428732138e-16,1.970214728939500420e-15,7.904798925583605192e-16,3.196249668347509835e-18
9.939894676208496094e-01,1.166554051451385021e-03,7.944206008687615395e-04,3.532325790729373693e-04,1.261162105947732925e-03,1.547015126561746001e-04,5.629800143651664257e-04,8.829884463921189308e-04,6.554182618856430054e-04,1.791227841749787331e-04
9.999983310699462891e-01,5.020835942559642717e-07,2.153499423229732201e-07,5.239145295377056755e-08,4.992988351659732871e-07,1.451723186107756192e-08,1.375390326074921177e-07,2.346428260580069036e-07,1.430436071814256138e-07,2.124393994051843038e-08
3.594106435775756836e-01,8.829777687788009644e-02,8.035518229007720947e-02,6.023608893156051636e-02,7.208937406539916992e-02,4.774642735719680786e-02,8.797565847635269165e-02,7.814878970384597778e-02,6.421741098165512085e-02,6.152265891432762146e-02
1.000000000000000000e+00,1.114649171574111364e-11,2.950474500135191747e-12,2.583121433766266684e-13,1.539171047559850791e-11,2.144850052773761284e-14,9.039535070996806976e-13,3.612012598741554115e-12,1.694305286348285478e-12,3.579316273168327289e-14
1.000000000000000000e+00,5.482538468354336558e-12,1.544534465602875883e-12,1.164637234308402158e-13,1.035957517686592055e-11,6.621864718342994338e-15,3.660392301763071288e-13,1.985503775281394212e-12,9.497413706177626480e-13,1.019397036943793522e-14
1.000000000000000000e+00,4.531900688053980275e-10,1.499007029615029296e-10,1.871752405846471845e-11,6.556979403882223778e-10,1.939036171211272475e-12,5.206908862409598271e-11,1.841170965688476713e-10,9.589674887511279167e-11,2.839495565759575513e-12
1.000000000000000000e+00,3.523007840317005090e-12,9.021553035865048642e-13,7.233355760064355544e-14,5.486189193909529749e-12,4.749578433050878970e-15,2.421601330918066175e-13,1.157290517757314507e-12,5.338531808458946148e-13,7.698894215831149357e-15
9.958871006965637207e-01,8.295580628328025341e-04,5.568678025156259537e-04,2.353253948967903852e-04,7.986258133314549923e-04,1.084162649931386113e-04,4.525690746959298849e-04,5.723074427805840969e-04,4.098091158084571362e-04,1.492944720666855574e-04
9.999954700469970703e-01,1.170856876342440955e-06,5.538453251574537717e-07,1.415127997006493388e-07,1.327811673945689108e-06,3.507028978333437408e-08,3.331345794777007541e-07,6.178219678076857235e-07,3.871869012073148042e-07,4.885586690761556383e-08
1.000000000000000000e+00,2.064622908141085840e-25,1.389276498731532377e-26,6.654940783711398845e-29,1.019796385350389517e-24,1.073043435379760547e-31,4.151424328631809436e-28,2.728010432746521645e-26,6.188486690082508056e-27,2.148737845619495516e-31
9.999833106994628906e-01,4.225814336678013206e-06,2.123869990100502037e-06,5.829730298501090147e-07,4.204541255603544414e-06,1.812377519172514440e-07,1.384202391818689648e-06,2.255767185488366522e-06,1.421044316884945147e-06,2.630511062307050452e-07
1.000000000000000000e+00,6.545420871972851273e-10,2.224912476478380086e-10,2.945067106852050642e-11,1.003053751169602492e-09,2.939392219208913914e-12,7.483190456181176842e-11,2.802426901649113233e-10,1.497981044762397573e-10,4.062605720583922775e-12
9.999670982360839844e-01,7.916099093563389033e-06,4.072814590472262353e-06,1.259890723304124549e-06,8.651397365611046553e-06,4.024223017040640116e-07,2.775543634925270453e-06,4.380110567581141368e-06,2.974632934638066217e-06,5.276118031360965688e-07
2.466380149126052856e-01,9.846466034650802612e-02,9.511756151914596558e-02,7.448689639568328857e-02,8.274282515048980713e-02,5.810331553220748901e-02,1.017699539661407471e-01,9.236092120409011841e-02,7.641635090112686157e-02,7.389940321445465088e-02
1.000000000000000000e+00,2.402600186772329850e-17,3.704971742127062865e-18,1.008364056728140763e-19,6.231941677283068127e-17,1.412294371712262749e-21,3.888763467719314645e-19,5.784482295389448061e-18,2.053507923911627633e-18,2.371816006286497125e-21
9.999996423721313477e-01,1.151876745097979438e-07,5.090625521120273334e-08,1.032223018171407602e-08,1.589867366647013114e-07,1.788303061189822074e-09,2.273283961073957471e-08,6.039205402430525282e-08,3.670880488471084391e-08,2.309861413252178863e-09
9.217433929443359375e-01,1.350222341716289520e-02,1.017172355204820633e-02,5.926372949033975601e-03,1.169668324291706085e-02,3.870027139782905579e-03,9.998913854360580444e-03,1.023896597325801849e-02,7.935549132525920868e-03,4.916179925203323364e-03
1.000000000000000000e+00,6.748199221640049927e-10,2.318468333983858543e-10,2.993511341586874153e-11,1.045626141227273820e-09,3.050532049186926997e-12,7.716830646709027519e-11,2.889262995520169852e-10,1.553307343860055312e-10,4.275338763570779577e-12
1.000000000000000000e+00,1.973194524440557984e-10,5.796209692765508237e-11,6.694310904220568403e-12,2.395717235703642700e-10,8.241398015418344158e-13,2.384155893542239113e-11,6.698733928667266468e-11,3.366568829266114449e-11,1.384432499196286415e-12
1.000000000000000000e+00,1.249132986903513575e-16,2.131901195411288778e-17,6.621548233250367262e-19,3.154981205725126883e-16,1.072194256489362090e-20,2.441002336223318553e-18,3.231202391926091158e-17,1.182898468043187761e-17,1.786950360921349612e-20
1.000000000000000000e+00,2.905768248240292451e-08,1.097782220682574916e-08,1.996991905173217674e-09,3.148898031213320792e-08,4.087021832077653016e-10,5.859094542870479927e-09,1.216544109894357462e-08,6.898790871900928323e-09,6.271026475879182271e-10
9.999996423721313477e-01,1.259278832321797381e-07,5.290425519888231065e-08,1.142688788036139158e-08,1.462608167912549106e-07,2.277279698148504394e-09,2.643688290504542238e-08,6.134040120286954334e-08,3.677138238344923593e-08,3.158459271901392640e-09
9.999983310699462891e-01,4.575182401822530665e-07,2.006466814918894670e-07,4.826011590353118663e-08,4.939116706736967899e-07,1.234865809607299525e-08,1.212731746136341826e-07,2.220270118868938880e-07,1.360633632430108264e-07,1.732927756847857381e-08
6.783587932586669922e-01,5.018429830670356750e-02,3.905982896685600281e-02,2.812848053872585297e-02,3.725444525480270386e-02,2.272749878466129303e-02,4.528713598847389221e-02,3.830493241548538208e-02,3.132012113928794861e-02,2.937440574169158936e-02
1.000000000000000000e+00,1.171332364435784257e-08,4.552227039766876260e-09,7.966912685120064452e-10,1.655416781431995332e-08,1.053328257949459612e-10,1.766262913704963466e-09,5.640141242935214905e-09,3.250402613730329904e-09,1.379965308689889980e-10
1.000000000000000000e+00,1.527794004588939325e-14,3.231587818386871466e-15,1.557931288621481562e-16,3.208955860365889090e-14,4.580495271219527136e-18,4.966569215896117495e-16,4.641714292932200975e-15,1.908832792350823038e-15,7.216033323517607323e-18
1.000000000000000000e+00,2.957726508157065837e-08,1.195939347553576226e-08,2.210784666445420044e-09,3.814864157902775332e-08,3.347361832162221162e-10,5.344737097345841903e-09,1.417744766030182291e-08,8.120765393471174320e-09,4.823254018404554699e-10
1.000000000000000000e+00,6.940126087122160615e-24,5.478540379146774362e-25,3.629290950309327427e-27,3.034023728074239527e-23,8.766423846737515315e-30,2.036112858728816269e-26,1.033282652778434782e-24,2.552787662402698977e-25,1.705183766206770416e-29
1.467699110507965088e-01,1.111951544880867004e-01,1.062019243836402893e-01,8.180163055658340454e-02,9.507759660482406616e-02,6.924458593130111694e-02,1.113454625010490417e-01,1.059334948658943176e-01,8.929487317800521851e-02,8.313536643981933594e-02
1.000000000000000000e+00,1.176324256101438093e-13,2.498474788604349017e-14,1.427491708755226733e-15,1.824531465580842005e-13,7.437604403937898975e-17,5.928989649906608525e-15,3.189119026367551180e-14,1.337168816292885407e-14,1.338811012007286522e-16
9.514582753181457520e-01,8.699271827936172485e-03,6.113448180258274078e-03,3.640888025984168053e-03,6.847579497843980789e-03,2.552103949710726738e-03,6.595617160201072693e-03,6.068716756999492645e-03,4.702647216618061066e-03,3.321450669318437576e-03
9.999696016311645508e-01,7.253453077282756567e-06,3.729789568751584738e-06,1.083580286831420381e-06,8.297643034893553704e-06,3.325066870729642687e-07,2.397509661022922955e-06,4.046069989271927625e-06,2.754841716523515061e-06,4.377309039682586445e-07
1.000000000000000000e+00,1.907883226404116783e-11,5.127911550245611849e-12,4.744675789411512135e-13,2.565570325629984438e-11,4.293377583791321839e-14,1.691580035767525914e-12,6.188521917138700701e-12,2.952512366538595501e-12,7.255712686487364449e-14
9.999989271163940430e-01,2.911747287726029754e-07,1.350892091522837291e-07,2.999445314344484359e-08,3.774612764573248569e-07,5.998685104202650109e-09,6.876795310972738662e-08,1.523151098581365659e-07,9.489080809998995392e-08,8.134662721204222180e-09
9.993872642517089844e-01,1.325467310380190611e-04,8.183626050595194101e-05,3.076241046073846519e-05,1.340858871117234230e-04,1.271158726012799889e-05,6.188953557284548879e-05,8.233122935052961111e-05,5.936954039498232305e-05,1.729247196635697037e-05
9.940037131309509277e-01,1.184664666652679443e-03,7.982703391462564468e-04,3.608913102652877569e-04,1.144473673775792122e-03,1.818981108954176307e-04,6.637661135755479336e-04,8.249661186710000038e-04,6.077824509702622890e-04,2.294673613505437970e-04
1.000000000000000000e+00,4.827337835022760260e-11,1.461960066895251487e-11,1.498379545439298965e-12,7.977993959906726218e-11,1.113213864080593585e-13,4.085864025588081816e-12,1.882410720355220946e-11,9.468840642123943496e-12,1.607519727140488408e-13
4.248937964439392090e-02,1.042654961347579956e-01,1.191096901893615723e-01,1.061992570757865906e-01,8.893619477748870850e-02,8.904678374528884888e-02,1.259054839611053467e-01,1.138331815600395203e-01,9.783665835857391357e-02,1.123779267072677612e-01
1.000000000000000000e+00,3.789655221575483068e-12,9.936872288549003507e-13,8.234134674014320643e-14,6.460526558171864053e-12,4.873854683555556289e-15,2.554556501228877341e-13,1.314462210952327403e-12,6.156061446195570941e-13,7.338745124021040650e-15
1.000000000000000000e+00,7.407041646700918136e-09,2.578912638995234374e-09,4.174910972487566596e-10,8.012175811700217309e-09,7.694887088627311300e-11,1.289000794990613485e-09,2.916828112375924320e-09,1.592435294739402707e-09,1.210952033092738134e-10
1.000000000000000000e+00,5.959764903806785696e-10,2.104268009839316278e-10,2.551107068649027809e-11,9.399374611973598803e-10,2.268801249302732082e-12,6.206812841469400155e-11,2.655319575328718429e-10,1.388411052793969702e-10,3.271688258851823683e-12
1.000000000000000000e+00,4.755622978747098273e-12,1.181706208580601825e-12,9.443471395489955178e-14,6.399548859586934313e-12,7.836797108874780232e-15,3.769396361881505175e-13,1.418745546391542156e-12,6.479490338370808011e-13,1.380578577213310495e-14
9.999036788940429688e-01,2.311713978997431695e-05,1.216027521877549589e-05,4.210819042782532051e-06,2.197267531300894916e-05,1.617494945094222203e-06,9.384525583300273865e-06,1.293779496336355805e-05,8.657046237203758210e-06,2.204610836997744627e-06
9.999871253967285156e-01,3.168924195051658899e-06,1.599967617949005216e-06,4.468151360015326645e-07,3.547706910467240959e-06,1.229231543220521417e-07,9.892664820654317737e-07,1.744568749018071685e-06,1.125712515204213560e-06,1.669842788487585494e-07
9.999963045120239258e-01,9.234306617145193741e-07,4.213042643641529139e-07,1.104510047866824607e-07,1.015041675600514282e-06,2.826365985697520955e-08,2.522848774333397159e-07,4.771471822095918469e-07,2.991617122916068183e-07,3.788601077303610509e-08
9.999970197677612305e-01,8.042268291319487616e-07,3.527060528085712576e-07,8.912993365584043204e-08,7.920507414382882416e-07,2.624128825345906080e-08,2.319068670431079227e-07,3.836797475287312409e-07,2.359649329264357220e-07,3.797777381464584323e-08
1.000000000000000000e+00,1.125513682254108971e-09,3.797523961956983385e-10,5.299114619328193498e-11,1.542243555086031392e-09,6.339231223284613748e-12,1.475131128358952992e-10,4.611361292816695823e-10,2.466283843816086119e-10,9.228348987755374822e-12
9.999912977218627930e-01,2.306715487065957859e-06,1.070243342837784439e-06,2.978623570015770383e-07,2.240723006252665073e-06,9.774454667876852909e-08,7.627356239936489146e-07,1.142872292803076562e-06,7.247397775245190132e-07,1.389443582411331590e-07
1.000000000000000000e+00,2.196487783323597398e-11,6.053091621688322377e-12,5.540997348452147975e-13,3.025189473926381822e-11,4.739960797451280017e-14,1.793616253784047210e-12,7.413192455729689101e-12,3.562986060703932090e-12,7.893808355455625425e-14
1.000000000000000000e+00,5.019595595976604832e-16,9.235685282624837692e-17,3.302984711893136623e-18,1.266295197903865785e-15,6.439696711483646893e-20,1.225481477823233859e-17,1.395019059595897825e-16,5.211433735453126909e-17,1.006139328621285253e-19
5.228630304336547852e-01,6.843159347772598267e-02,6.085393205285072327e-02,4.384617879986763000e-02,5.672815814614295959e-02,3.294291347265243530e-02,6.521366536617279053e-02,5.878408253192901611e-02,4.767844080924987793e-02,4.265805333852767944e-02
9.999905824661254883e-01,2.222402144980151206e-06,1.126002985074592289e-06,3.055810395835578674e-07,2.761554696917301044e-06,7.261426304694396094e-08,6.113675681262975559e-07,1.291111630052910186e-06,8.410345913034689147e-07,9.259805722194869304e-08
1.000000000000000000e+00,3.544108562181236266e-09,1.204608413019059299e-09,1.811402833284958547e-10,3.997194131244441451e-09,3.037481724477153477e-11,5.753695297983085766e-10,1.358846368759714096e-09,7.328636586478864956e-10,4.837578254646146547e-11
1.000000000000000000e+00,5.318870344162007768e-11,1.621631821879798707e-11,1.624878725493827947e-12,8.648904509245269878e-11,1.304632806951519508e-13,4.867452361306812136e-12,1.968104151872651641e-11,1.008504738053694894e-11,1.987374430604746389e-13
9.999970197677612305e-01,7.554147032351465896e-07,3.662784706648380961e-07,8.640235904522342025e-08,8.979177437140606344e-07,1.854245823551536887e-08,1.974656242964556441e-07,4.110688678338192403e-07,2.493674742254370358e-07,2.672972421180475067e-08
1.000000000000000000e+00,1.219287745851832269e-19,1.490406757555942748e-20,2.457637963835693178e-22,3.761319492249328248e-19,1.886233083129930402e-24,1.088148017877838443e-21,2.478437648540021721e-20,7.710480069382085054e-21,3.337335618535834629e-24
1.000000000000000000e+00,8.575857039189455896e-18,1.266133723976489309e-18,3.110756803878003794e-20,2.336456839759119630e-17,3.958579500610448786e-22,1.301777815450800109e-19,1.984376924602967760e-18,6.833719543382336015e-19,6.677164069086603865e-22
9.995955824851989746e-01,9.348378807771950960e-05,5.110373604111373425e-05,2.037291960732545704e-05,8.056270598899573088e-05,9.860996215138584375e-06,4.612995689967647195e-05,5.283814243739470840e-05,3.655571708804927766e-05,1.340644030278781429e-05
1.000000000000000000e+00,5.230901267694321177e-10,1.688593431747875684e-10,2.186948191984505740e-11,7.129354329116210920e-10,2.435656711041733757e-12,6.298558202777471138e-11,2.061270598652242825e-10,1.076765759888687057e-10,3.640397445298093615e-12
1.000000000000000000e+00,5.268023222485503665e-23,4.451272297732584032e-24,3.537587564895735865e-26,2.006852928986881052e-22,1.167987437010930635e-28,1.999727635551628626e-25,8.017648552503455502e-24,2.062057951559663008e-24,2.315927869230734532e-28
1.000000000000000000e+00,9.176603921190462643e-12,2.423594094511094532e-12,2.118670500541111612e-13,1.348702399761592119e-11,1.673191445149876250e-14,7.516914066023339114e-13,2.988746186302626562e-12,1.412430177157031341e-12,2.740156835971934574e-14
7.914993166923522949e-01,3.363412618637084961e-02,2.695214562118053436e-02,1.690078712999820709e-02,2.912553399801254272e-02,1.196606270968914032e-02,2.658613398671150208e-02,2.724410034716129303e-02,2.149403095245361328e-02,1.459781359881162643e-02
9.999992847442626953e-01,1.790753287878033007e-07,7.718337968753985479e-08,1.596467669173762260e-08,2.104554681636727764e-07,3.307908613692234212e-09,3.823639360689412570e-08,8.722184219323025900e-08,5.258833368770865491e-08,4.703539779882248695e-09
1.000000000000000000e+00,7.417573894815410137e-24,5.885019696008399694e-25,3.836381960183409246e-27,3.103593055761318469e-23,9.906640577656597252e-30,2.210491486274294235e-26,1.092101107947844949e-24,2.661190955845907367e-25,1.951530518636280091e-29
1.000000000000000000e+00,9.949501784844207988e-17,1.657712630075875197e-17,5.017730845498598977e-19,2.412694999706253493e-16,8.587236588725742040e-21,1.866654440980799105e-18,2.520498074043390374e-17,9.155911653477978682e-18,1.435197783105569996e-20
1.000000000000000000e+00,1.223121033288547979e-20,1.365442344829376416e-21,1.829505385460672744e-23,4.277817205958547520e-20,1.042244753611230968e-25,8.639602109625624586e-23,2.358426827914361936e-21,6.894956321896876194e-22,1.831179121504041480e-25
1.000000000000000000e+00,1.791416320839900322e-10,5.608510877941341732e-11,6.481187114770747826e-12,2.644039431842770682e-10,6.233523896712056533e-13,1.891137593745817469e-11,6.918469963590467842e-11,3.533831213764493384e-11,9.285177878307071531e-13
9.999997615814208984e-01,7.185207806514881668e-08,2.967552426014208322e-08,6.090366877486985686e-09,9.105433917966365698e-08,1.106317593091432627e-09,1.459846998841385357e-08,3.481943267047427071e-08,2.079381289377124631e-08,1.481894051913457133e-09
1.000000000000000000e+00,3.810558639461003594e-12,9.309170188182003258e-13,7.336509465260057650e-14,5.040944224543597585e-12,6.022242895201623467e-15,2.899333334180353994e-13,1.128355763858890359e-12,5.101442272087419738e-13,1.063983496034544285e-14
9.999961853027343750e-01,9.936561582435388118e-07,4.662878723138419446e-07,1.220479504127069958e-07,1.155648533313069493e-06,2.817511557395846467e-08,2.595320154341607122e-07,5.360020054467895534e-07,3.387467302218283294e-07,3.714110619057464646e-08
1.000000000000000000e+00,1.662271570390672082e-10,4.934816444368550492e-11,5.687307829543852833e-12,2.155299549944089677e-10,6.388886273321625620e-13,1.921043185637572037e-11,5.895262750188479117e-11,2.948141383796176740e-11,1.023460179452873042e-12
1.658053509891033173e-02,1.116198375821113586e-01,1.210455074906349182e-01,9.904295206069946289e-02,1.087993085384368896e-01,9.378329664468765259e-02,1.144009381532669067e-01,1.262121796607971191e-01,1.123377382755279541e-01,9.617770463228225708e-02
1.000000000000000000e+00,7.923033427355622143e-16,1.444003769029002064e-16,5.355059752188669274e-18,1.850746660959912138e-15,1.157816335617836863e-19,1.977554256192569132e-17,2.134433162179089094e-16,8.226901467924978067e-17,1.883706743459185628e-19
9.999401569366455078e-01,1.465326022298540920e-05,7.489215022360440344e-06,2.496834895282518119e-06,1.392018475598888472e-05,9.226966426467697602e-07,5.557227723329560831e-06,7.971596460265573114e-06,5.341556516214041039e-06,1.265202740796667058e-06
1.000000000000000000e+00,1.058384699820633141e-22,9.383812856522402946e-24,7.973810344057062757e-26,4.114842874732889231e-22,2.752089853358709158e-28,4.353633602986795264e-25,1.688018764488215039e-23,4.431500288004124592e-24,5.313501086643415644e-28
1.000000000000000000e+00,9.542409180537947400e-13,2.377269388287306384e-13,1.695512626782511023e-14,1.685882011250028345e-12,8.771236338868317484e-16,5.510808213297739566e-14,3.151828299220726937e-13,1.426967810407020476e-13,1.349456257390582552e-15
8.027482628822326660e-01,3.205302730202674866e-02,2.599753625690937042e-02,1.520835701376199722e-02,3.083573281764984131e-02,9.825346991419792175e-03,2.343039400875568390e-02,2.703247033059597015e-02,2.143602631986141205e-02,1.143276970833539963e-02
9.999997615814208984e-01,9.550807078539946815e-08,4.041043411007194663e-08,8.144247942709625931e-09,1.155568369881621038e-07,1.598158494431345389e-09,2.123493736405634991e-08,4.484081017608332331e-08,2.680750554873156943e-08,2.334777260415421551e-09
1.000000000000000000e+00,3.494245495724539902e-23,2.979700596773231296e-24,2.316601752118275626e-26,1.484102070129800966e-22,6.545969861898646178e-29,1.224327039304499657e-25,5.553430100323025897e-24,1.431291181239796889e-24,1.224488564160040498e-28
1.000000000000000000e+00,1.916292369230632175e-08,8.009441110345960624e-09,1.344496736166433948e-09,2.892155137601548631e-08,1.792564707780996969e-10,2.947171839906559399e-09,9.666464961810561363e-09,5.704220651381319840e-09,2.411317812089919244e-10
9.931170940399169922e-01,1.320381765253841877e-03,9.241877123713493347e-04,4.276570398360490799e-04,1.334662432782351971e-03,2.078681864077225327e-04,7.646744488738477230e-04,9.418895933777093887e-04,7.010658737272024155e-04,2.604368492029607296e-04
1.000000000000000000e+00,2.865298665000182154e-09,1.008751970843491108e-09,1.508506514147356370e-10,3.723421793111469924e-09,2.070075361126910707e-11,4.120664087725600666e-10,1.202962174318145117e-09,6.586900469507384059e-10,3.036693813074364812e-11
1.000000000000000000e+00,9.168845682694382049e-10,2.990482861342513843e-10,3.954752844648190546e-11,1.115094683257211727e-09,5.265199734538761334e-12,1.208635275196101588e-10,3.481435695285028942e-10,1.823333983796970870e-10,8.514470378750971236e-12
9.118124246597290039e-01,1.505154930055141449e-02,1.159189641475677490e-02,6.544810719788074493e-03,1.420318335294723511e-02,4.108944907784461975e-03,1.067825313657522202e-02,1.181591581553220749e-02,9.238173253834247589e-03,4.954748321324586868e-03
9.999920129776000977e-01,2.072987854262464680e-06,9.929491397997480817e-07,2.672012158200232079e-07,2.177004262193804607e-06,7.591263084805177641e-08,6.267040362217812799e-07,1.076200874194910284e-06,6.829641279182396829e-07,1.064959391783304454e-07
1.000000000000000000e+00,1.293287699155598602e-10,3.983057286771618521e-11,4.431443059726980493e-12,1.859679077398368463e-10,4.242510477040634109e-13,1.346229985127456175e-11,4.908045497797886014e-11,2.452051756085538159e-11,6.459241778597468731e-13
1.000000000000000000e+00,1.451830353461631799e-16,2.427538855060191081e-17,7.775379884761171337e-19,3.513438137464858311e-16,1.366724999844652124e-20,2.914695792603088520e-18,3.688713341751210595e-17,1.360786057596492766e-17,2.252385989235471741e-20
9.999459981918334961e-01,1.278141189686721191e-05,6.891327302582794800e-06,2.185759740314097144e-06,1.367518143524648622e-05,6.784476909160730429e-07,4.329381681600352749e-06,7.519804512412520126e-06,5.034758942201733589e-06,8.991589766083052382e-07
9.994959831237792969e-01,1.113023026846349239e-04,6.624976958846673369e-05,2.516788845241535455e-05,1.101184243452735245e-04,1.039857943396782503e-05,5.123141454532742500e-05,6.781514821341261268e-05,4.796895882464013994e-05,1.382096343149896711e-05
1.000000000000000000e+00,1.601119757610458549e-11,4.354941754436403301e-12,3.971272366943418008e-13,2.318882932894616999e-11,3.287404324995614469e-14,1.368749731611718090e-12,5.344840889320856547e-12,2.554869727236508403e-12,5.330277370743999321e-14
1.000000000000000000e+00,3.629683086261466371e-17,5.863282415673393413e-18,1.633287248037618433e-19,9.653030988882342275e-17,2.268699945775449457e-21,5.838415505303671156e-19,9.233567369384456920e-18,3.301964177812399325e-18,3.668247133052907601e-21
1.000000000000000000e+00,1.536669347166551157e-18,2.129972628983000222e-19,4.390769203278803617e-21,4.557975279042770958e-18,4.652935121821473048e-23,1.961024381602025494e-20,3.380292184761730036e-19,1.126994552018345361e-19,7.917505973801449982e-23
1.000000000000000000e+00,1.776792254992720643e-12,4.564215758812162349e-13,3.380107337688093017e-14,3.216588237084372359e-12,1.872469879683432738e-15,1.142265806681336260e-13,5.910917913985735961e-13,2.745510253605171203e-13,2.885274162737214501e-15
9.997767806053161621e-01,4.870933480560779572e-05,2.884540117520373315e-05,9.531573596177622676e-06,5.769583731307648122e-05,3.001620598297449760e-06,1.726109439914580435e-05,3.226473927497863770e-05,2.215837957919575274e-05,3.643089712568325922e-06
1.000000000000000000e+00,6.039944152463894156e-12,1.520846816538412583e-12,1.259630962903435236e-13,8.102805752752129109e-12,1.049379631584343442e-14,4.822648899151238400e-13,1.838831821185382687e-12,8.460186761219401497e-13,1.834633044984525230e-14
1.000000000000000000e+00,3.259575248604207331e-11,1.003919777170514394e-11,9.114187269482210141e-13,6.149871584204547048e-11,5.796311510191526351e-14,2.369972707666478939e-12,1.302036430061992434e-11,6.590424820457352340e-12,8.162767066010462313e-14
1.000000000000000000e+00,7.959485293085322155e-10,2.778253738178193544e-10,3.677232476850811338e-11,1.236894475731276088e-09,3.659354069762699169e-12,9.185855548432542150e-11,3.486279875897224656e-10,1.876256927602071300e-10,5.081973036835663038e-12
4.446279108524322510e-01,7.927695661783218384e-02,7.136910408735275269e-02,5.017104744911193848e-02,7.195203751325607300e-02,3.667552769184112549e-02,7.153605669736862183e-02,7.176044583320617676e-02,5.852500721812248230e-02,4.410592466592788696e-02
9.999815225601196289e-01,4.673185685533098876e-06,2.294927753609954379e-06,6.391938427441345993e-07,4.872095814789645374e-06,1.986193751690734643e-07,1.446832357032690197e-06,2.523876446502981707e-06,1.616558279238233808e-06,2.683173931927740341e-07
1.000000000000000000e+00,1.186510091566450598e-12,2.900317789752970832e-13,2.124066913566750869e-14,1.960852921006894789e-12,1.215384812004738097e-15,7.447822469430070980e-14,3.762306763875622462e-13,1.698050744068299589e-13,1.969425717749133040e-15
1.000000000000000000e+00,2.802690509956247899e-20,3.242432082831011689e-21,4.596341609392193484e-23,9.342400142963518186e-20,2.852798367191170450e-25,2.036785088521352617e-22,5.508875861173980085e-21,1.661520497541508813e-21,5.096675001642241888e-25
9.942627549171447754e-01,1.125283422879874706e-03,7.523620151914656162e-04,3.232471353840082884e-04,1.219024765305221081e-03,1.555151247885078192e-04,5.650375387631356716e-04,8.117334800772368908e-04,6.052592070773243904e-04,1.796954893507063389e-04
